age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,annual-income
21,4,110677,12,10,0,9,2,1,1,0,0,40,1,0
63,4,145985,9,9,5,2,3,1,2,0,0,40,1,0
34,5,382078,13,13,5,14,3,1,2,3103,0,50,1,1
42,3,170721,9,9,5,14,3,1,2,5178,0,50,1,1
33,4,269705,9,9,5,3,3,1,2,0,0,40,1,0
30,4,101135,13,13,0,14,4,1,1,0,0,50,1,0
39,4,118429,12,10,1,13,4,1,2,0,0,40,1,0
26,4,31208,15,14,0,14,4,1,1,0,0,40,1,0
33,4,281384,9,9,0,8,2,1,1,0,0,40,1,0
47,5,171807,9,9,1,9,4,1,1,0,0,40,1,0
41,3,445382,11,12,5,2,3,1,2,15024,0,60,1,1
19,4,105460,12,10,0,4,2,1,2,0,0,20,1,0
46,4,170338,9,9,2,6,4,1,2,0,0,40,1,0
43,4,102606,9,9,5,13,3,1,2,0,0,48,1,0
55,4,323887,12,10,5,14,3,1,2,15024,0,45,1,1
46,4,175622,10,11,5,1,3,1,2,0,0,40,1,0
30,4,229636,9,9,5,8,3,1,2,0,0,40,21,0
21,4,388946,12,10,2,3,4,1,1,0,0,40,1,0
46,4,269034,12,10,5,2,3,4,2,0,0,40,25,0
17,0,165361,6,6,0,0,2,1,2,0,0,40,1,0
41,4,75012,9,9,5,8,3,1,2,0,0,50,1,0
69,3,174379,9,9,5,13,3,1,2,0,0,30,1,0
50,4,312477,9,9,5,6,3,1,2,0,0,40,1,0
20,4,72055,12,10,0,9,4,1,1,0,0,40,1,0
45,3,67001,12,10,5,8,3,1,2,0,0,50,1,0
23,4,213734,13,13,0,14,4,1,2,0,0,40,1,0
24,4,83141,12,10,2,4,4,1,2,0,1876,40,1,0
31,2,113752,12,10,5,2,3,1,2,0,0,50,1,0
43,4,170482,9,9,2,8,4,1,1,0,0,44,1,0
20,7,244689,7,7,0,4,2,1,1,0,0,10,1,0
55,4,160631,9,9,5,13,3,1,2,0,0,56,1,1
24,7,228724,12,10,0,11,4,1,2,0,0,40,1,0
41,0,38434,15,14,5,0,1,1,1,7688,0,10,1,1
59,4,292946,13,13,0,14,4,1,1,0,0,25,1,0
49,7,77443,4,4,0,4,4,5,2,0,0,20,1,0
33,4,176410,15,14,5,12,1,1,1,5178,0,10,1,1
59,7,98984,13,13,1,9,4,1,2,0,0,40,1,0
34,4,198751,15,14,0,4,4,3,2,0,0,40,1,0
20,4,479296,9,9,0,3,2,1,2,0,0,40,1,0
25,4,235218,13,13,0,14,2,1,1,0,0,40,1,0
49,4,164877,6,6,5,5,3,1,2,0,0,40,1,0
59,4,272087,9,9,5,6,3,1,2,0,0,40,1,1
20,4,169699,9,9,0,9,4,1,1,0,0,40,1,0
51,0,189762,12,10,5,0,1,1,1,0,0,18,1,0
33,4,202191,12,10,0,9,6,5,1,0,0,35,1,0
22,4,212261,12,10,0,6,2,5,2,0,0,39,1,0
58,2,301568,5,5,3,4,4,1,1,0,0,40,1,0
52,5,155233,9,9,3,9,6,1,1,0,0,28,1,0
36,4,75826,6,6,2,8,4,1,1,0,0,40,1,0
41,5,201520,9,9,5,10,3,1,2,0,0,40,1,0
28,4,154236,9,9,0,6,2,1,2,2597,0,40,1,0
19,4,289227,12,10,0,3,2,5,2,0,0,16,1,0
18,4,217439,9,9,0,4,4,1,1,0,0,28,1,0
18,4,179020,9,9,0,8,2,1,1,0,0,48,1,0
28,4,149624,12,10,5,2,3,1,2,0,0,40,1,0
29,4,337266,10,11,5,14,3,1,2,0,0,40,1,1
20,0,30796,9,9,0,0,2,1,1,0,0,20,1,0
40,4,103541,12,10,5,3,3,1,2,0,0,40,1,0
26,4,206721,9,9,0,3,6,1,2,0,0,40,1,0
46,4,96773,9,9,5,2,3,1,2,0,0,40,1,0
23,4,200967,7,7,0,4,4,1,1,0,0,24,1,0
44,4,180019,9,9,4,9,6,1,1,0,0,40,1,0
43,4,179866,13,13,1,13,6,1,1,0,0,40,1,1
31,5,198770,13,13,1,12,6,1,1,0,0,60,1,0
18,4,219256,12,10,0,13,2,1,1,0,0,25,1,0
19,4,248730,12,10,0,10,2,1,2,0,0,30,1,0
41,4,110732,12,10,1,1,4,1,1,0,0,40,1,0
41,4,181020,9,9,1,3,6,1,1,0,0,40,1,0
69,4,183791,9,9,1,9,4,1,1,0,0,25,1,0
48,7,42972,16,16,5,12,1,1,1,0,0,40,1,1
28,4,134813,9,9,0,12,2,1,2,0,0,40,1,0
27,2,115438,9,9,5,2,3,1,2,0,0,60,23,1
41,4,239296,15,14,5,12,3,1,2,0,2415,50,1,1
41,4,428420,12,10,5,9,3,1,2,0,0,40,1,0
24,4,247846,9,9,0,2,6,5,1,0,0,40,1,0
20,0,334105,9,9,0,0,4,1,1,0,0,40,1,0
42,3,100793,16,16,5,12,3,1,2,0,0,41,1,1
57,4,244478,9,9,5,2,3,5,2,0,0,48,1,0
30,4,142921,11,12,0,12,4,1,1,0,0,40,1,0
36,4,182863,9,9,5,13,3,1,2,0,0,60,1,1
49,4,171128,4,4,5,8,3,5,2,0,0,40,1,0
33,4,145402,9,9,5,8,1,1,1,0,0,35,1,0
23,4,306309,6,6,5,5,3,1,2,0,0,40,1,0
46,4,83822,15,14,5,12,3,1,2,0,0,40,1,0
18,4,262118,12,10,0,9,2,2,1,0,0,22,6,0
40,4,155972,9,9,5,14,3,1,2,7688,0,55,1,1
43,3,214503,9,9,5,14,3,1,2,0,1887,45,1,1
34,4,159303,15,14,0,12,2,1,1,0,0,30,1,0
47,2,174995,9,9,3,14,4,1,1,0,0,30,1,0
44,4,26669,10,11,3,14,6,1,1,0,0,30,1,0
33,4,177727,9,9,5,13,3,1,2,0,0,40,1,1
55,4,124771,13,13,5,14,3,1,2,15024,0,50,1,1
19,4,456736,9,9,0,13,4,1,2,2907,0,30,1,0
28,4,216604,12,10,0,4,4,5,2,0,0,14,1,0
27,4,221561,7,7,5,4,1,5,1,0,0,32,1,0
50,4,114564,4,4,5,8,3,1,2,0,0,20,1,0
22,4,315476,7,7,0,2,6,1,2,0,0,40,1,0
40,6,67874,13,13,5,9,3,1,2,0,1887,45,1,1
25,4,126110,12,10,0,9,2,1,1,0,0,40,1,0
26,5,102264,9,9,0,2,4,1,2,0,0,40,1,0
22,4,537222,13,13,0,13,4,1,2,0,0,25,1,0
42,4,113732,12,10,0,3,6,5,1,0,625,40,1,0
38,3,93225,13,13,1,14,4,1,2,0,0,40,1,0
55,4,43064,7,7,5,4,3,1,2,0,0,30,1,0
32,4,136921,9,9,5,13,3,1,2,0,0,40,1,0
22,4,388885,9,9,5,2,3,1,2,0,0,45,1,0
29,4,142249,13,13,0,13,2,1,2,0,0,40,1,0
46,6,56841,15,14,5,14,3,1,2,0,0,45,1,1
31,4,156493,12,10,5,14,3,1,2,0,0,40,1,1
58,2,159021,16,16,5,12,3,1,2,0,0,16,1,1
42,4,190910,9,9,5,2,3,1,2,0,0,45,1,0
18,4,41879,9,9,0,3,6,1,2,0,0,25,1,0
58,5,137249,9,9,1,14,4,1,2,0,0,33,1,0
54,4,236157,9,9,5,12,3,1,2,0,1887,40,1,1
34,4,189759,15,14,0,12,4,1,2,0,0,40,1,0
26,4,239877,13,13,0,9,4,1,1,0,0,40,1,0
61,4,21175,8,8,5,14,3,1,2,0,0,60,1,0
48,5,67229,15,14,2,9,6,5,1,0,0,40,1,0
36,4,236391,12,10,5,14,3,1,2,0,0,45,1,1
24,4,325596,10,11,5,8,3,1,2,0,0,45,1,0
40,4,83411,12,10,5,8,3,1,2,0,0,37,1,0
33,3,154227,9,9,5,13,3,1,2,0,0,50,1,1
37,4,248010,12,10,5,8,3,1,2,0,1887,40,1,1
34,4,198613,15,14,0,14,2,1,2,4650,0,40,1,0
56,3,321529,12,10,5,14,3,1,2,15024,0,40,1,1
28,0,168524,9,9,5,0,2,1,1,0,0,38,1,1
37,4,203079,13,13,3,14,4,1,1,0,0,55,1,0
44,4,284652,9,9,1,13,6,5,1,0,0,40,1,0
64,0,201368,12,10,5,0,3,1,2,0,0,8,1,0
54,4,59840,9,9,1,3,4,1,2,0,0,45,1,0
23,4,52753,9,9,0,8,4,1,2,0,0,50,1,0
22,4,199266,9,9,0,4,4,1,1,0,0,45,1,0
33,4,196385,13,13,5,14,3,1,2,0,1977,40,1,1
39,4,163205,13,13,2,12,4,1,2,0,0,50,1,1
47,4,411047,12,10,1,9,4,5,1,0,0,37,1,0
79,0,48574,4,4,3,0,4,1,2,0,0,40,1,0
26,4,209440,9,9,0,12,6,5,1,0,0,55,1,0
31,4,56964,12,10,1,14,6,1,1,0,0,40,1,0
44,4,299197,12,10,0,6,4,1,2,0,0,45,1,0
42,3,240628,14,15,5,12,1,1,1,0,0,50,1,1
19,4,355313,9,9,0,8,4,1,1,0,0,40,1,0
27,4,132267,9,9,5,3,3,1,2,0,0,40,1,1
51,5,174861,12,10,5,10,3,1,2,0,0,40,1,1
28,3,142443,13,13,5,14,3,1,2,0,0,50,1,0
57,4,26716,13,13,1,2,4,1,2,0,0,45,1,0
45,5,185588,13,13,1,12,6,1,1,0,0,40,1,0
50,4,175029,10,11,5,12,3,1,2,0,0,40,1,1
34,3,34848,13,13,5,13,3,1,2,0,0,54,1,0
45,4,411273,4,4,5,2,3,5,2,0,0,40,1,0
73,5,143437,9,9,5,14,3,1,2,0,0,20,1,0
34,4,357145,13,13,5,12,1,1,1,0,0,50,1,1
31,4,236861,12,10,5,13,3,1,2,0,0,55,1,1
19,4,53355,7,7,0,13,4,1,2,0,0,12,1,0
25,4,29106,12,10,0,4,2,1,1,0,0,50,1,0
38,7,213274,10,11,1,2,6,1,1,6497,0,40,1,0
39,4,22463,13,13,5,6,3,1,2,0,0,40,1,0
23,4,180497,13,13,0,1,2,5,1,0,0,32,1,0
49,4,37306,9,9,5,8,3,1,2,0,0,40,1,0
33,7,137814,9,9,0,4,4,1,2,0,0,32,1,0
21,4,447488,3,3,0,8,5,1,2,0,0,38,21,0
31,4,220915,10,11,2,2,4,1,2,0,0,40,1,0
23,4,42251,13,13,0,14,4,1,1,0,0,45,1,0
34,4,162312,13,13,5,9,3,2,2,0,0,40,16,0
25,4,77698,9,9,0,8,4,2,1,0,0,40,16,0
39,4,282951,9,9,0,2,6,1,2,0,0,40,1,0
52,3,311259,9,9,5,13,3,1,2,0,0,40,1,1
63,5,65479,5,5,5,6,3,1,2,7688,0,40,1,1
41,4,277256,12,10,5,2,3,1,2,0,0,40,1,0
46,4,312088,13,13,5,12,3,1,2,15024,0,38,1,1
53,5,169719,9,9,5,14,3,1,2,0,0,40,1,0
25,0,270276,5,5,2,0,4,1,1,1055,0,40,1,0
77,0,172744,12,10,5,0,3,1,2,0,0,35,1,0
18,4,96869,8,8,0,7,2,1,2,0,0,40,1,0
38,4,237943,14,15,5,12,3,1,2,0,0,50,1,0
55,4,119751,15,14,0,14,6,2,1,0,0,50,35,0
34,4,236861,9,9,5,1,3,1,2,0,0,40,1,1
80,2,201092,9,9,5,4,3,1,2,0,0,30,1,0
34,4,147215,10,11,1,1,6,1,1,0,0,60,1,0
52,4,152373,12,10,5,1,3,1,2,5013,0,40,1,0
42,4,227968,9,9,0,4,6,5,1,0,0,28,29,0
26,4,362617,12,10,0,13,4,1,1,0,0,40,1,0
31,4,103435,9,9,5,6,3,1,2,0,0,40,1,0
25,5,281412,9,9,0,4,2,1,1,0,0,35,1,0
55,2,105239,9,9,5,2,3,1,2,0,2057,60,1,0
19,4,230165,12,10,0,4,2,1,1,0,0,12,1,0
62,2,177493,12,10,5,6,3,1,2,0,0,32,1,0
22,7,104443,12,10,0,9,2,1,1,0,0,20,1,0
39,0,110342,9,9,5,0,1,1,1,0,0,50,1,0
35,4,143385,9,9,5,3,3,1,2,0,0,40,1,0
28,4,107189,9,9,5,13,2,1,1,0,0,40,1,0
47,4,212944,9,9,5,6,3,1,2,0,0,70,1,1
44,6,138634,9,9,5,8,3,1,2,0,0,40,1,0
21,4,99970,12,10,0,13,2,1,2,0,0,15,1,0
35,4,203717,10,11,0,2,4,1,2,0,0,50,1,0
24,4,313956,13,13,5,12,3,1,2,0,0,40,1,1
28,4,193868,13,13,0,1,2,1,2,0,0,50,1,0
21,4,250939,12,10,0,8,5,1,2,0,0,35,1,0
62,7,57629,12,10,1,1,4,5,2,4650,0,40,1,0
39,4,281768,9,9,0,4,4,5,1,0,0,40,1,0
30,6,260782,9,9,0,4,4,1,2,0,0,40,1,0
72,2,243769,14,15,0,12,4,1,2,0,1429,20,1,0
50,4,109937,12,10,5,14,1,1,1,0,0,50,1,0
28,5,134890,15,14,0,12,4,1,2,0,0,40,1,0
29,4,100293,12,10,0,12,4,1,1,0,0,40,1,0
26,4,132179,13,13,0,9,2,1,1,0,0,40,1,0
27,4,116372,15,14,0,14,4,1,1,0,0,40,1,0
29,4,255412,12,10,5,3,3,1,2,3103,0,40,1,1
61,0,195789,9,9,5,0,3,1,2,0,0,40,1,0
29,4,342400,6,6,5,2,3,1,2,0,0,25,1,0
21,0,65481,12,10,0,0,2,1,1,0,0,30,1,0
31,4,169085,7,7,5,13,1,1,1,0,0,20,1,0
25,4,177221,9,9,5,14,3,1,2,0,0,75,1,0
58,4,65325,6,6,5,6,3,1,2,0,0,40,1,1
64,4,118944,12,10,5,14,1,1,1,0,0,40,1,1
46,6,149337,15,14,0,14,4,1,2,0,0,38,1,0
53,0,237868,9,9,5,0,3,1,2,0,0,35,1,1
19,4,106183,9,9,0,4,2,3,1,0,0,35,1,0
42,4,226388,9,9,1,4,4,5,2,0,0,52,1,0
18,4,220754,7,7,0,3,2,1,2,0,0,24,1,0
58,3,204021,13,13,5,2,3,1,2,15024,0,50,1,1
20,4,347391,12,10,0,10,4,5,2,0,0,60,1,0
35,7,413930,9,9,5,2,3,1,2,0,0,40,1,1
32,4,174201,9,9,5,3,3,1,2,0,0,38,1,1
23,4,145917,9,9,0,3,4,1,1,0,0,25,1,0
31,4,241797,12,10,1,1,6,1,1,0,0,40,1,0
33,4,265168,13,13,5,13,3,5,2,0,0,55,1,0
41,4,171234,12,10,0,8,4,1,1,0,0,48,1,0
22,4,178452,9,9,0,8,2,5,2,0,0,40,1,0
46,4,157857,12,10,5,10,3,1,2,0,0,40,1,1
61,7,512864,12,10,5,6,3,5,2,0,0,40,1,0
30,4,296462,9,9,0,14,4,5,2,0,0,40,1,0
42,4,171615,9,9,5,14,3,1,2,0,0,55,1,1
63,4,214071,6,6,5,3,3,1,2,0,0,40,1,0
26,4,172421,12,10,5,13,3,1,2,0,0,40,1,0
42,4,195488,6,6,1,9,6,1,1,0,0,40,1,0
23,4,316841,12,10,5,4,3,1,2,0,0,40,1,0
25,4,236267,9,9,0,8,6,1,2,0,1590,40,1,0
30,4,236543,5,5,5,4,3,1,2,0,0,32,37,1
23,4,318483,9,9,0,13,2,1,2,0,0,40,1,0
34,2,163756,10,11,0,5,4,1,2,27828,0,60,1,1
30,4,238186,9,9,5,8,5,1,2,0,2057,48,1,0
39,4,329980,12,10,5,2,3,1,2,0,0,40,1,1
30,4,169269,7,7,0,3,5,1,2,0,1721,38,4,0
38,5,34744,12,10,1,9,6,1,1,0,0,38,1,0
26,4,98114,9,9,1,14,2,1,1,0,0,40,1,0
20,4,109667,12,10,0,3,2,1,2,0,0,16,1,0
33,4,147430,9,9,5,9,2,1,1,0,0,40,1,0
24,4,224238,13,13,0,9,2,1,2,0,0,40,1,0
42,3,212894,13,13,5,14,3,1,2,0,0,60,1,1
51,2,136708,9,9,5,13,3,2,2,3103,0,84,20,0
56,5,38573,11,12,5,1,3,1,2,0,0,45,1,1
22,4,197200,12,10,0,3,2,1,2,0,0,40,1,0
52,2,182796,12,10,5,5,3,1,2,0,0,60,1,0
44,4,184527,13,13,1,14,6,1,1,4934,0,45,1,1
34,4,145231,9,9,5,9,1,1,1,4064,0,35,1,0
51,4,43354,12,10,1,2,4,1,2,0,0,42,1,1
20,0,318865,12,10,0,0,4,1,2,0,0,40,1,0
19,4,355712,12,10,0,13,4,1,1,0,0,25,1,0
37,4,98776,13,13,5,14,3,1,2,0,0,40,1,1
68,4,257557,9,9,5,8,3,5,2,0,0,40,1,1
22,4,102258,12,10,1,10,4,1,2,0,0,40,1,0
56,3,170287,13,13,5,14,3,1,2,0,0,40,1,0
37,4,243409,9,9,5,2,3,1,2,0,0,40,1,0
52,4,55608,2,2,5,8,3,1,2,0,0,40,21,0
26,4,248057,9,9,2,3,2,1,2,0,0,40,4,0
33,4,95530,15,14,5,12,3,1,2,0,0,50,1,0
45,5,54038,15,14,1,12,6,1,1,0,0,42,1,0
18,4,161245,7,7,0,4,2,1,2,0,0,15,1,0
43,2,388725,12,10,5,5,3,1,2,0,0,60,1,1
18,4,228216,9,9,0,3,2,1,2,0,0,20,1,0
20,0,303121,12,10,0,0,2,1,2,0,0,45,1,0
57,4,78020,9,9,5,2,3,1,2,0,0,40,1,1
41,4,249254,9,9,1,9,6,1,1,3674,0,42,1,0
34,4,87218,15,14,5,14,3,1,2,0,1887,50,1,1
19,4,304299,9,9,0,13,6,1,1,0,0,40,1,0
44,4,196234,5,5,1,4,6,1,1,0,0,55,25,0
56,4,197875,6,6,3,4,6,1,1,0,0,40,1,0
36,3,48063,9,9,5,5,3,1,2,0,0,80,1,0
48,4,253596,13,13,1,14,6,1,1,0,0,48,1,0
29,4,39257,9,9,5,6,3,1,2,0,0,40,1,1
33,4,56150,13,13,0,2,4,1,2,2174,0,40,1,0
31,4,179415,3,3,5,4,3,1,2,0,0,40,21,0
39,4,252445,15,14,5,12,3,1,2,0,0,45,1,1
66,4,275918,9,9,5,14,3,1,2,10605,0,40,1,1
27,4,106562,13,13,0,12,4,1,1,0,0,50,1,1
39,4,198654,9,9,1,14,6,5,1,99999,0,40,1,1
59,4,107318,4,4,5,2,3,1,2,5178,0,50,1,1
26,4,181896,9,9,0,4,2,1,1,0,0,40,1,0
31,4,106014,10,11,1,2,6,1,2,0,0,40,1,0
45,0,319993,9,9,3,0,6,1,1,0,0,40,21,0
23,4,197997,9,9,0,3,2,1,2,0,0,30,1,0
36,5,173542,9,9,1,9,6,1,1,0,0,40,1,0
34,4,207564,12,10,5,4,1,1,1,0,0,12,1,1
32,4,224462,9,9,5,6,3,1,2,0,0,84,1,1
37,4,123361,13,13,5,12,3,5,2,0,0,50,1,1
33,4,90409,13,13,0,13,4,1,2,0,0,45,1,0
50,2,165001,14,15,5,12,3,1,2,99999,0,80,1,1
32,7,149573,11,12,0,10,4,5,2,0,0,40,1,0
35,4,249456,13,13,0,9,2,5,1,0,0,40,1,0
37,4,149898,7,7,5,2,3,1,2,0,0,40,1,0
44,4,292985,12,10,1,2,4,1,2,0,0,60,1,0
57,4,50223,12,10,1,3,5,1,2,0,0,25,1,0
29,5,400074,12,10,5,14,2,1,1,0,0,40,1,0
55,4,197399,9,9,5,2,3,1,2,0,0,50,1,1
43,3,209547,14,15,5,12,3,1,2,0,0,25,1,1
43,4,52433,12,10,5,13,3,1,2,0,0,70,1,0
45,2,355978,12,10,5,13,3,1,2,0,0,60,1,1
33,2,48214,15,14,5,12,1,1,1,0,0,8,1,0
26,4,190873,6,6,1,4,6,1,1,0,0,40,6,0
23,4,278390,12,10,5,13,3,1,2,0,0,68,1,0
41,4,203217,4,4,2,2,4,1,2,0,0,40,21,0
24,4,279175,9,9,5,2,3,1,2,0,0,40,1,0
47,2,194590,13,13,5,13,3,1,2,0,0,44,1,0
34,2,198813,9,9,0,2,2,1,2,0,0,45,1,0
40,4,187294,9,9,5,14,3,1,2,0,0,40,1,1
28,4,302903,13,13,5,12,1,2,1,0,1485,40,1,0
24,4,154835,9,9,0,14,2,2,1,0,0,40,11,0
73,0,73402,12,10,5,0,3,1,2,0,0,10,1,0
23,4,100345,9,9,0,2,5,1,2,0,0,15,1,0
43,2,126320,9,9,5,14,3,5,2,0,0,40,1,1
26,4,142226,13,13,1,1,4,1,1,0,0,40,1,0
58,2,112076,16,16,6,14,1,1,1,0,1485,35,1,1
52,4,225339,9,9,3,9,6,5,1,0,0,35,1,0
29,4,211208,7,7,5,6,3,1,2,0,0,99,1,1
47,4,200808,7,7,5,4,3,1,2,0,0,35,30,0
49,4,220618,9,9,1,9,6,5,1,0,0,37,1,0
40,4,210493,7,7,3,9,6,1,1,0,0,40,1,0
62,2,369734,9,9,5,9,1,1,1,0,0,40,1,0
49,4,27898,9,9,5,14,3,1,2,0,1977,55,1,1
50,4,138193,13,13,1,12,5,1,1,0,0,50,1,1
31,4,224234,9,9,0,6,2,5,2,0,0,40,1,0
48,5,188741,15,14,0,12,4,1,1,0,0,50,1,0
24,4,183772,9,9,0,2,6,1,1,0,0,40,1,0
41,0,155041,9,9,0,0,2,1,1,3418,0,40,1,0
37,4,79586,9,9,2,8,2,2,2,0,0,60,1,0
45,4,355781,13,13,5,14,3,2,2,0,0,45,9,1
63,0,156158,9,9,5,0,3,1,2,0,0,16,1,0
36,4,116358,15,14,5,14,3,2,2,0,0,45,8,0
45,4,59287,13,13,5,14,3,1,2,0,0,40,1,0
41,4,138868,13,13,0,13,4,1,1,0,0,40,1,0
26,4,185885,11,12,0,1,5,1,1,0,0,20,1,0
17,4,40299,7,7,0,13,2,1,1,0,0,25,1,0
43,4,51494,9,9,5,8,3,1,2,0,0,65,1,0
35,4,179481,9,9,0,6,2,1,2,0,0,55,1,0
38,4,365907,13,13,1,9,6,1,1,0,0,40,1,0
26,4,284343,9,9,0,8,4,1,2,0,0,40,1,0
28,4,204862,12,10,0,14,2,1,1,0,0,40,1,0
38,4,272476,13,13,5,12,1,1,1,0,0,24,1,1
36,4,175130,7,7,1,6,6,1,1,0,0,40,1,0
33,4,118941,9,9,5,9,1,1,1,0,0,40,1,1
19,4,164339,9,9,0,3,2,1,2,1055,0,70,1,0
22,0,213291,11,12,0,0,2,1,2,0,0,25,1,0
42,7,55457,6,6,5,9,3,1,2,0,0,40,21,0
50,4,280292,6,6,5,6,3,1,2,0,0,40,1,1
30,4,446894,9,9,5,3,3,1,2,0,0,30,1,0
37,6,67083,12,10,5,12,5,2,2,0,0,40,2,0
54,3,159219,14,15,5,12,3,1,2,99999,0,40,1,1
52,3,168539,13,13,0,14,4,1,2,0,0,40,1,0
33,4,150309,9,9,1,2,4,1,1,0,0,40,1,0
25,4,122999,12,10,0,1,5,1,2,0,0,40,1,0
24,4,302195,13,13,0,13,4,1,2,0,0,45,1,0
26,4,210982,10,11,2,9,6,5,1,114,0,40,1,0
39,4,177140,9,9,2,9,4,1,2,0,0,40,1,1
59,4,113838,9,9,1,4,4,1,1,0,0,40,1,0
29,4,97165,12,10,0,9,6,1,1,0,0,40,1,0
47,4,104301,7,7,0,4,2,1,1,0,0,45,1,0
23,0,192028,12,10,0,0,2,1,1,0,0,35,1,0
64,3,115931,9,9,5,6,3,1,2,0,0,50,1,0
21,4,147280,9,9,0,4,2,4,2,0,0,20,1,0
32,4,185433,12,10,5,9,1,5,1,0,0,40,1,1
26,4,599057,9,9,0,14,4,5,1,0,0,37,1,0
19,0,50626,12,10,0,0,2,5,1,0,0,20,1,0
62,2,71467,15,14,5,12,3,1,2,0,0,40,1,0
32,4,183977,13,13,5,2,3,1,2,0,0,55,1,1
75,0,26586,6,6,4,0,4,1,1,0,0,5,1,0
45,2,196858,9,9,5,14,3,1,2,0,0,60,1,0
31,4,160594,13,13,5,14,3,1,2,0,1887,50,1,1
32,4,65278,9,9,5,9,3,1,2,2580,0,40,1,0
24,4,102258,13,13,5,13,3,1,2,0,0,40,1,0
25,4,196947,13,13,0,13,2,1,1,0,0,40,1,0
41,2,233150,9,9,5,14,3,1,2,0,0,60,1,0
18,4,42857,12,10,0,13,2,1,1,0,0,20,1,0
44,4,118059,16,16,5,12,3,1,2,0,0,55,1,1
40,4,169262,12,10,5,14,3,1,2,3411,0,50,1,0
27,4,95108,13,13,0,12,4,1,2,0,0,40,1,0
23,4,161092,13,13,0,9,2,1,2,0,0,40,1,0
21,4,345253,12,10,0,9,4,4,2,2174,0,40,1,0
37,6,111275,9,9,5,6,3,1,2,0,0,40,1,0
65,2,178878,9,9,5,5,3,1,2,0,0,48,1,0
43,7,157237,15,14,5,12,3,1,2,0,0,40,1,1
45,4,155664,9,9,0,9,4,1,2,0,0,44,1,0
